Price,Close,High,Low,Open,Volume
2008-02-11,31.93381118774414,34.84872929202311,31.591837320953456,34.84872929202311,15133331
2008-02-12,31.363845825195312,33.106282195199285,31.103294282664013,32.89458530929707,10237627
2008-02-13,30.90789222717285,32.32463796832298,30.27279915640074,31.917526742351146,10395753
2008-02-14,33.61111831665039,33.953092260523206,31.591844441866225,31.591844441866225,12514003
2008-02-15,34.5718994140625,34.848735980482914,32.585195394236365,33.480840250782215,12080990
2008-02-18,34.3764762878418,35.353545362121,34.08335711166175,35.353545362121,6977153
2008-02-19,34.0019416809082,35.0767158899645,33.74139002284606,34.99529363486508,7226542
2008-02-20,33.1551399230957,33.692527979280875,32.78059853955524,33.676243091144464,5604999
2008-02-21,33.38313674926758,33.95309259170833,32.976025433238476,33.69254090770565,3874365
2008-02-22,32.95973205566406,33.17142900202445,31.933810478090685,32.27578433728181,2691220
2008-02-25,33.236568450927734,33.64367968785846,32.43863086828748,33.350560480756265,6270186
2008-02-26,33.36684036254883,33.83908888474492,33.2039958922247,33.54596972164927,7139423
2008-02-27,35.32097244262695,37.06340687271841,33.85537227459819,33.85537227459819,43223132
2008-02-28,36.31433868408203,36.59117526597212,35.174426984779764,35.66296057019502,35763847
2008-02-29,35.793235778808594,36.802872752060026,35.20699723559969,36.08635725913335,16477462
2008-03-03,34.295047760009766,35.43496110284461,33.90422152719966,34.22991042266128,10049153
2008-03-04,33.41569519042969,34.65331369442484,32.56890520991064,34.523038992412566,11485198
2008-03-05,34.034507751464844,34.197352243888695,32.60147489290305,33.578541847446175,8581053
2008-03-07,32.29206848144531,33.545971866604475,30.940457966100308,33.545971866604475,14251925
2008-03-10,32.1775016784668,32.40663903918702,30.328033142757317,32.341171538969036,11713659
2008-03-11,34.82896041870117,35.15630019715049,31.16275534405181,31.91563505855328,19665129
2008-03-12,33.945133209228516,36.0073736346327,33.61779352963783,35.77823630290208,12262350
2008-03-13,29.280546188354492,33.388662621464505,28.478564263048963,33.06132287889778,47000084
2008-03-14,31.293682098388672,31.424617087204016,29.493313792648724,30.098890890812637,35798540
2008-03-17,30.0661563873291,30.704468303033362,29.427844471624844,30.704468303033362,19211273
2008-03-18,30.328033447265625,30.917245394972575,29.526049346820695,30.01705893325739,12632937
2008-03-19,30.50807762145996,33.977878149696494,30.311672854615498,31.751967078424613,16449023
2008-03-24,30.802682876586914,31.653767248666412,30.131635839360587,31.653767248666412,11636914
2008-03-25,31.964733123779297,32.16113563288787,31.031813990790937,31.60465852720826,13232423
2008-03-26,31.76833152770996,32.537580869012935,31.424624327980652,31.75196409535811,11448313
2008-03-27,32.3411750793457,32.652149624273875,31.293688301446288,31.293688301446288,17425122
2008-03-28,32.40663528442383,32.652142266646315,31.555553440370687,32.488470205193224,11599511
2008-03-31,32.1775016784668,32.55394368957068,31.751959597178065,32.40663903918702,9914705
2008-04-01,32.24296569824219,32.70124259012884,31.833791091154634,32.40663554107721,6034588
2008-04-02,32.7667236328125,33.71601044574857,32.406648941713435,32.406648941713435,6087024
2008-04-03,32.50484085083008,32.995850424049166,32.24296863446366,32.848547996066344,3883474
2008-04-04,32.3411750793457,32.717617131658564,31.719230429318966,32.717617131658564,5906537
2008-04-07,32.210235595703125,32.537575307126005,31.833793595618125,32.39027288096861,4088729
2008-04-08,31.391881942749023,32.226598534544145,31.162744620665745,32.16112882545105,5753811
2008-04-09,31.473722457885742,31.751959891368763,31.113647873478804,31.49008988807053,3776374
2008-04-10,32.095664978027344,32.32480232610984,31.310050578911806,31.424618142995836,7075297
2008-04-11,32.24296569824219,32.570305383912235,31.915626012572147,32.40663554107721,4012660
2008-04-15,32.73398208618164,32.89765195221426,31.490090660350837,32.0465677608788,6362785
2008-04-16,32.29207229614258,33.290458914768905,32.1611350724373,33.061321548177936,4725794
2008-04-17,33.53596496582031,34.30521202670546,32.423008512324486,32.78308311608499,14831167
2008-04-21,34.076072692871094,34.66528463792308,33.716000329722064,34.04334005253822,7639361
2008-04-22,34.63255310058594,35.0253625815861,33.71600356469164,34.043343318915255,8814769
2008-04-23,34.66527557373047,35.074450120260686,34.20700096958222,34.69801042541848,5265604
2008-04-24,33.4377555847168,35.09082137715563,33.14315076701706,35.025353886546156,8801780
2008-04-25,33.71600341796875,34.19064561554452,33.25772643210111,34.04334317076787,4095990
2008-04-28,33.846923828125,34.501603051266876,33.71598887146215,33.74872150067095,4708244
2008-04-29,34.32157897949219,34.64891871656212,33.87967166639658,34.04334153493154,6497143
2008-04-30,34.55070877075195,34.992618206803705,34.370673730796376,34.665278541554756,6331377
2008-05-02,34.86168670654297,35.84370580025805,34.79621699103044,35.07445662221548,5658418
2008-05-05,34.6980094909668,35.516358561988284,34.46886997514964,35.31995389697756,7642293
2008-05-06,34.403411865234375,35.090826160115526,34.20700936663585,34.41977929509622,5061166
2008-05-07,33.91239929199219,34.59981352612583,33.38865712209858,34.37067618805273,4303106
2008-05-08,33.50323486328125,33.84694208480552,33.306832322349536,33.650537323958794,3642073
2008-05-09,33.30682373046875,34.174273057290684,32.79944674576098,33.06131895269865,8621761
2008-05-12,33.30682373046875,33.55232850823886,32.570307177244,33.30682373046875,4890395
2008-05-13,33.4050178527832,33.650522586362754,33.1267804866748,33.45412013144754,5056766
2008-05-14,33.45413589477539,33.634173228215396,32.73398878093047,32.73398878093047,2982486
2008-05-15,33.47050476074219,33.84694465774672,32.73399018145189,32.73399018145189,2646760
2008-05-16,33.732364654541016,33.830567012791214,33.32319001176064,33.71599944476141,4422288
2008-05-20,33.666900634765625,33.79783786593491,33.323193455329026,33.388663180871035,3464912
2008-05-21,33.87967300415039,34.37068262914302,32.897653754165134,32.897653754165134,3419088
2008-05-22,33.42139434814453,33.58506421494392,33.06132197313467,33.06132197313467,3558000
2008-05-23,32.86490249633789,33.68325146308711,32.73396754962347,33.224976929673005,4417028
2008-05-26,32.619415283203125,32.81582002841849,31.097284057571134,31.097284057571134,2605807
2008-05-27,31.637386322021484,33.02857988543488,31.490083918113488,32.66850536929164,3316550
2008-05-28,32.799442291259766,32.995844754853714,31.195476629048095,31.751953605768822,4505700
2008-05-29,33.339561462402344,33.71600351111013,32.37390963296024,33.14315894212916,11026212
2008-05-30,32.27570724487305,33.55233361555351,32.14477223143059,33.42139638219627,4023430
2008-06-02,30.90087890625,32.73398230609638,30.442601946331084,32.079300617652976,4431595
2008-06-03,29.755191802978516,30.769943714318796,29.47695212249783,30.44260395841907,6240766
2008-06-04,28.838632583618164,29.935219150310925,28.658595320455404,29.62424690661937,5762089
2008-06-05,28.789527893066406,29.0022999935225,27.82387638766825,28.80589531924211,9721099
2008-06-06,28.47856330871582,29.67335466099503,28.0693886442191,28.642233174514512,6317089
2008-06-09,28.08576011657715,28.773174539822655,26.841868513516914,28.151227628335064,6500809
2008-06-10,27.88935661315918,28.118496244468894,27.251044460018665,27.823889098462853,6717902
2008-06-11,28.020288467407227,28.478563201959794,27.8238837412192,28.151223471589496,2586175
2008-06-12,28.21668243408203,28.380352249733555,26.841856426592006,27.660205504849632,3244212
2008-06-13,28.036649703979492,28.445824276546457,27.742042679782795,28.16758467923527,4248430
2008-06-16,29.018672943115234,29.460580214487727,28.183956248414585,28.282158604246625,4354615
2008-06-17,29.886125564575195,30.11526294011683,28.511299091410685,29.427850813491926,4736084
2008-06-18,29.8533878326416,30.508069473978917,29.787920334482216,29.787920334482216,5055019
2008-06-19,29.2150821685791,29.78792678639938,28.740439929225296,29.264184467769823,4221271
2008-06-20,28.544031143188477,29.575152641667046,28.16759133543712,29.460582846308988,3837789
2008-06-23,27.545639038085938,28.41309049666214,27.267401650172758,28.314888151551635,4516050
2008-06-24,26.694561004638672,27.95481980208961,26.416321357435887,27.54564293623835,5238203
2008-06-25,25.958045959472656,26.498155589942954,25.368834040832215,26.18718331118992,3933879
2008-06-26,27.43107795715332,28.609501936674516,26.10535153517066,26.10535153517066,18253250
2008-06-27,26.219911575317383,27.103730415771928,26.07260917521299,26.514518595440265,6821283
2008-06-30,25.69618034362793,26.449062309559096,24.95966581128734,26.203557465445567,4596315
2008-07-01,23.879440307617188,25.696176313077864,22.962888589375208,25.696176313077864,6202295
2008-07-02,24.926918029785156,25.188790171816617,23.126550105700456,23.89579910668402,5245963
2008-07-03,24.27224349975586,24.92692287205468,23.56846406250036,24.71415296402329,4726793
2008-07-04,24.599580764770508,25.074222818989163,23.732131569816207,23.895801396782232,4862814
2008-07-07,25.13970184326172,26.154456124122174,24.926931858524103,24.926931858524103,5528014
2008-07-08,25.8762149810791,26.51452706537996,23.24112726452249,23.24112726452249,8354280
2008-07-09,27.67658805847168,27.79115566010224,26.21992412702675,26.21992412702675,6860769
2008-07-10,28.887731552124023,29.231438637885894,26.907326172176223,27.676575258409265,7216175
2008-07-11,27.51291275024414,29.52605129982827,27.30014058343229,29.165978911239705,6040791
2008-07-14,27.52928352355957,28.511305179708863,26.84187125014479,26.84187125014479,5942149
2008-07-15,26.38359260559082,27.136474572389307,26.18719006202276,26.8418696470797,3693378
2008-07-16,25.663440704345703,26.841864624929457,25.221531179148137,26.38358766918483,6973872
2008-07-17,26.97279930114746,27.169204025492206,26.187184843597684,26.187184843597684,5038238
2008-07-18,28.47856330871582,28.70770067685106,26.661827354367446,27.463809252798097,5983177
2008-07-21,30.082523345947266,30.2625606065225,28.494925075303218,28.969567147791235,8754188
2008-07-22,31.31005096435547,31.58828838334003,29.82065485361232,30.082527063179437,12631056
2008-07-23,33.51958465576172,34.17426388748187,32.11202386358062,32.701235616111525,12798869
2008-07-24,32.3411750793457,34.141543741956035,30.328036462756433,30.328036462756433,10764301
2008-07-25,32.40663528442383,33.45412404620354,31.179111472882884,31.997460680576847,10710381
2008-07-28,32.144779205322266,33.044963722802116,31.784704510364218,32.40664928902056,5533881
2008-07-29,30.851774215698242,31.91562826935186,30.60626943408587,31.424618706127113,5145929
2008-07-30,32.144779205322266,32.40664928902056,31.13002486128796,31.13002486128796,7354746
2008-07-31,31.015443801879883,32.701244619654446,30.60626916939787,32.701244619654446,6006517
2008-08-01,31.91562843322754,32.04656564937514,29.460580604498,30.524434663614134,4699412
2008-08-04,32.11202621459961,32.701238010268504,31.27730968906151,31.27730968906151,4301346
2008-08-05,33.55233383178711,33.797838648509995,31.915632833719734,32.24297258935025,9161115
2008-08-06,32.70124816894531,34.74712155340805,32.472110793868424,34.74712155340805,8616591
2008-08-07,32.619415283203125,33.355929747888496,31.604661132781796,31.604661132781796,4809365
2008-08-08,32.06292724609375,32.864908946935124,31.94835748029609,32.242962278184244,4883824
2008-08-11,32.3575325012207,32.832174557820515,32.112027759540034,32.47210226863733,2714705
2008-08-12,31.801063537597656,32.7339826788402,31.555558734103798,32.57031058992962,5801276
2008-08-13,31.93198585510254,32.24295803863192,31.179104312932488,31.424609018863126,2754609
2008-08-14,31.162742614746094,32.07929184408171,31.097272909867232,31.75195219934355,2566362
2008-08-18,30.802682876586914,31.75196741320896,30.508077943129063,31.09728781004476,2963058
2008-08-19,30.229829788208008,30.93360927725437,29.60788300680672,30.75357421255494,2941144
2008-08-20,30.573545455932617,30.819050307090848,30.360773252979754,30.442608203365833,3319410
2008-08-21,30.24619483947754,30.753571794435167,29.886120298561984,30.442597318228863,4138486
2008-08-22,29.935216903686523,31.293677769313447,29.165970065961595,31.293677769313447,4139879
2008-08-25,30.26256561279297,30.671740263646374,30.04979346240047,30.671740263646374,2034227
2008-08-26,30.31166648864746,30.40986885144552,29.755189392677963,29.951591898359464,1489491
2008-08-27,29.70609474182129,30.688114182551065,29.542424835032993,30.475344191692354,4297168
2008-08-28,29.26418113708496,30.11526314046073,28.887739099127174,29.787923396105114,7382078
2008-08-29,30.47532844543457,30.58989820895555,29.656979334324827,29.78791430413677,2219080
2008-09-01,30.458847045898438,30.590773988524464,29.848679903605465,30.40937276486448,3417069
2008-09-02,32.058475494384766,32.19040244740702,30.409375161211912,30.673231303988867,5030404
2008-09-04,31.382341384887695,31.959525655325326,31.11848527105548,31.69566954149311,2813325
2008-09-05,30.689722061157227,31.036033101182852,30.343411021131608,31.003050245282356,3330688
2008-09-08,32.30583572387695,33.60862259185431,31.992505339666536,32.32232491316623,8377948
2008-09-09,32.4212646484375,32.685120700999676,31.679170758767953,32.30582916319457,3737279
2008-09-10,32.14092254638672,32.685123890557264,31.827592195231418,32.25635804289434,3847698
2008-09-11,31.28339958190918,31.992510893337307,31.036034858843667,31.992510893337307,2567354
2008-09-12,31.596715927124023,32.45424753998908,31.08549524394415,31.497769627680874,6093354
2008-09-15,29.601318359375,30.920596872987364,28.71080581003315,30.442358859149383,6770268
2008-09-16,30.178503036499023,30.442359189430682,28.03467542861969,28.446949968596485,4654621
2008-09-17,29.40342140197754,30.607261883914678,29.024127571411093,30.607261883914678,4674190
2008-09-18,29.337448120117188,29.91463219263232,27.22660440675442,29.02412007095526,6603710
2008-09-19,31.118478775024414,31.283388532152852,29.683762993314296,30.030073930630365,9821730
2008-09-22,30.442352294921875,33.31178423268453,30.194987626958337,31.99250376681364,4162514
2008-09-23,30.07955551147461,30.755686177677223,29.518862606598944,30.07955551147461,6569683
2008-09-24,30.772180557250977,31.102000207837328,29.78272160549193,30.178504738849018,5730103
2008-09-25,29.815702438354492,30.9865625656868,29.106588895760204,30.85463337238129,10926783
2008-09-26,29.337448120117188,29.980597876019196,28.82622973098893,29.980597876019196,4967945
2008-09-29,28.249048233032227,30.17849096638928,27.704844715881546,30.17849096638928,7859964
2008-09-30,28.29853057861328,29.35395291620178,26.715395953864302,26.715395953864302,6616439
2008-10-01,29.238513946533203,29.518859248714453,28.08414317477518,28.661329679020284,3743739
2008-10-03,29.650779724121094,30.013579815219845,28.85921161887272,29.386923689038305,4681406
2008-10-06,29.040626525878906,29.68377437800147,28.446950725176315,29.320974115212312,5560277
2008-10-07,29.99709129333496,30.640241139998512,29.024124166850264,29.024124166850264,9928258
2008-10-08,29.766216278076172,30.013580900523937,27.73782503196551,28.991141803112132,9985473
2008-10-10,29.584819793701172,30.260950316167367,27.391520688615103,29.65078549285453,9025179
2008-10-13,30.178503036499023,30.409376331539526,29.53535520148173,29.733247875363606,6805621
2008-10-14,29.4528865814209,31.29987655532658,29.22201339386556,30.343398725838053,5099383
2008-10-15,29.205522537231445,29.83217866367279,28.892194474010772,29.28797740843328,5495022
2008-10-16,28.084144592285156,28.793258070203333,27.53994315014086,28.793258070203333,6651066
2008-10-17,25.973299026489258,28.85922039496622,25.59400516173582,28.661329986024267,5586092
2008-10-20,26.27013397216797,27.30906693622219,25.44558506580687,26.072243576680542,7922965
2008-10-21,26.484521865844727,27.869763781821593,25.72593631477356,26.533993912699035,8047276
2008-10-22,25.03331184387207,26.41855362734444,24.78594715979728,26.220663222123914,5408099
2008-10-23,23.81297492980957,24.637523706366384,23.45017257343189,24.406650496276818,6641370
2008-10-24,20.729164123535156,23.417192566254204,20.448816610830086,23.087373015651522,9905588
2008-10-27,19.129539489746094,20.448817766731054,17.150622074268657,20.34987144861076,12878172
2008-10-29,21.65265464782715,23.02140459325869,19.78917324634213,21.768090123630046,13094201
2008-10-31,23.037900924682617,23.747014298884018,21.900023925071043,22.79053626230045,8097887
2008-11-03,23.74700927734375,24.37366539483981,22.922458340364013,24.34068255213728,4951148
2008-11-04,24.785940170288086,24.983832756436076,23.30175248437275,23.417187962349463,4515828
2008-11-05,23.87894058227539,25.989786986570664,23.417191882867716,25.989786986570664,6145587
2008-11-06,23.087371826171875,24.65401684755179,22.60913394978358,23.41719135978199,4896229
2008-11-07,24.884891510009766,25.626985503463846,22.757553606055804,22.922463382378933,8250147
2008-11-10,25.445587158203125,26.022771440117882,24.88489430311809,25.659968996792852,3775177
2008-11-11,25.148752212524414,26.204174527242813,24.571567889520182,25.561026728956005,8900004
2008-11-12,24.093332290649414,25.692958616467944,23.79649547647392,25.692958616467944,5705390
2008-11-14,24.0108699798584,25.066294409202253,23.71403325706303,23.87894304455649,4038880
2008-11-17,25.000324249267578,25.82487527651574,22.75755109171658,25.82487527651574,5361538
2008-11-18,23.648073196411133,24.93436882948502,23.186324382865592,24.93436882948502,6392448
2008-11-19,23.07088279724121,24.489107248846135,22.774043872915414,23.747013293129452,5606729
2008-11-20,22.823516845703125,23.252280428538974,21.85054748089258,23.08737066999234,5080395
2008-11-21,24.27472496032715,25.033310394928876,22.09791497177124,22.675099201204635,8350092
2008-11-24,24.884891510009766,25.280674525838876,23.648068187586297,25.00032701139676,5420119
2008-11-25,24.27472496032715,25.44558484452416,24.076834566560635,25.14874813550837,5453771
2008-11-26,24.818925857543945,25.198217414936956,23.82946728688553,24.538578367831345,5246053
2008-11-27,24.818925857543945,24.818925857543945,24.818925857543945,24.818925857543945,0
2008-11-28,24.423145294189453,24.90138548386421,23.450177961637632,24.07683651784873,8464961
2008-12-01,24.225250244140625,25.857856436786008,24.12630393982507,24.901380714109827,5733003
2008-12-02,24.0108699798584,24.274726087194363,23.252284510042056,24.043852832049946,5879324
2008-12-03,24.736474990844727,25.049803141719842,23.499651576812315,24.24174562523176,6430656
2008-12-04,25.923818588256836,26.055747732942667,21.933001663497755,21.933001663497755,4648185
2008-12-05,25.610488891601562,26.847311963531677,24.752957333704067,24.752957333704067,5338962
2008-12-08,25.676464080810547,26.51750460159654,24.571569640096257,26.303122732471657,11709287
2008-12-10,25.26418685913086,26.880304249548438,24.901386639289434,26.880304249548438,11172070
2008-12-11,24.983835220336914,25.7094377132191,24.58805000900867,25.7094377132191,9867592
2008-12-12,24.20876121520996,24.489108732378934,23.68104903115025,24.373670993137118,9847702
2008-12-15,24.604549407958984,25.148753131575845,24.40665897487943,25.03331536806341,5741641
2008-12-16,25.544532775878906,25.85786093004799,23.41719469199302,24.73647525089583,9183505
2008-12-17,25.51154899597168,26.220662410406565,24.83541843308525,26.220662410406565,8720755
2008-12-18,26.27013397216797,26.550481495023565,24.934364296516577,24.934364296516577,12640018
2008-12-19,27.539936065673828,27.869755578913093,26.237149435725073,27.045206795814927,10050607
2008-12-22,27.556432723999023,27.787305979782683,26.599954611849345,26.599954611849345,6524631
2008-12-23,26.9957275390625,27.820276169817152,26.79783720972017,27.375021251248427,5151765
2008-12-24,26.533987045288086,27.358535857669658,22.26282240776609,22.26282240776609,13318746
2008-12-26,26.583463668823242,27.985196891873247,25.890843888884906,27.985196891873247,5480531
2008-12-29,27.1441650390625,27.35854692229149,26.055759719188515,26.88030886504264,3418418
2008-12-30,27.094680786132812,27.53993805587548,26.088730750710706,27.078189361932736,4868199
2008-12-31,27.424510955810547,27.83678553699373,26.814345917699086,27.83678553699373,4396180
2009-01-02,27.820283889770508,28.282032593164253,27.292573961690138,28.282032593164253,3976548
2009-01-05,27.193628311157227,28.282033279539586,26.847317334390294,28.282033279539586,4505326
2009-01-06,26.9957275390625,28.232552721925792,26.550472620493775,28.232552721925792,3969700
2009-01-07,25.577512741088867,27.935724024004855,23.96139773224383,27.935724024004855,12109220
2009-01-09,25.445587158203125,27.704852242105225,24.17578084329775,27.704852242105225,5272587
2009-01-12,24.769451141357422,26.055748602111315,23.779992588499848,26.055748602111315,6595708
2009-01-13,24.406652450561523,25.04980010042749,24.0438500651336,24.736471987593497,4104761
2009-01-14,24.456127166748047,24.868401633222163,23.779996594384073,24.868401633222163,2777281
2009-01-15,24.093332290649414,24.456134829515317,23.582113581428594,24.241752934469996,3693599
2009-01-16,24.851905822753906,25.21470818393708,23.91192154706762,24.934360701501742,2131503
2009-01-19,25.808374404907227,26.022756117263604,24.752950550051736,25.528027024074188,2587926
2009-01-20,28.69430923461914,29.35394837311162,24.73647440366427,25.84136861859991,19101726
2009-01-21,26.781352996826172,29.320965252364676,26.418550606968697,29.320965252364676,11311625
2009-01-22,28.051156997680664,28.430448546446634,26.451531450140525,27.63888260261689,10535551
2009-01-23,28.44695281982422,28.793263915461868,27.177146214730424,28.512916305485497,7005930
2009-01-27,29.370437622070312,29.76622062848511,27.37502892867794,28.364487563080907,8487928
2009-01-28,30.030078887939453,30.178497246509327,29.024128756049265,29.98060684732686,6636133
2009-01-29,29.832181930541992,30.64024154619439,28.710796454088698,30.64024154619439,13844487
